X;Y;Spectrum No;time;lat;lon;alt;satcount;dgps;cps;realtime;lifetime;count;speed;Stab;40-K;238-U;232-Th;137-Cs;S 40-K;S 238-U;S 232-Th;S 137-Cs;Countrate;S Cts;Chi2;Stab2;lat1;lon1
163170.257794572;467821.233249412;654;0.441058338;52.19844437;5.506708145;4.692500114;29.90909004;2;84.90908813;0.987271369;0.987271369;177.4545441;6.257576466;0.730998755;111.6784973;19.07092285;6.253410339;3.294709682;24.81208992;3.283813715;2.073509216;3.053843498;218.0084839;4.480454445;0.831769943;0.730998755;52.19844437;5.506708145
163170.515816286;467822.931523892;655;0.441069752;52.19845963;5.50671196;4.681591034;30;2;85.63636017;0.987271369;0.987271369;176;6.250842094;0.730998755;130.4344482;16.63614464;7.042641163;4.429897785;25.49509239;3.353604078;2.146184444;3.101019144;218.0536804;4.480918884;0.847849667;0.730998755;52.19845963;5.50671196
163170.773839656;467824.628685776;656;0.441081166;52.19847488;5.506715775;4.672681808;30;2;87.09091187;0.985457003;0.985457003;177.0909119;6.220539093;0.730998755;139.9840851;18.04289055;6.186742306;4.477302074;26.41932678;3.325976372;1.979459643;3.149761915;223.9162598;4.54493475;0.853003144;0.730998755;52.19847488;5.506715775
163171.031792644;467826.326960177;657;0.44109261;52.19849014;5.506719589;4.663499832;30;2;88.8181839;0.985457003;0.985457003;178.3636322;6.217172146;0.730998755;167.2250824;15.62633324;7.280284405;4.92512989;27.58485413;3.38670516;2.132467031;3.235829115;227.5037994;4.581198692;0.84210515;0.730998755;52.19849014;5.506719589
163171.355036568;467828.025342329;658;0.441104025;52.1985054;5.506724358;4.656227112;30;2;90.54545593;0.987271369;0.987271369;181.9090881;6.239057541;0.730998755;176.7431488;15.41887188;6.855494022;6.502156258;27.65797043;3.375893593;2.107652426;3.343016386;230.4673309;4.606701374;0.814853311;0.730998755;52.1985054;5.506724358
163171.613688669;467829.299712032;659;0.441115439;52.19851685;5.506728172;4.651000023;30;2;90.09091187;0.98545146;0.98545146;179.7272797;6.279461861;0.730998755;186.6281586;15.26358891;6.781853199;5.621101379;27.97428131;3.429539204;2.262693405;3.297325134;229.9482574;4.605757713;0.791600943;0.730998755;52.19851685;5.506728172
163171.904322679;467830.996927804;660;0.441126853;52.1985321;5.506732464;4.647727013;30.09090996;2;90.45454407;0.985457003;0.985457003;181;6.257576466;0.730998755;200.2389069;14.93907261;6.3329072;6.162362576;28.33142662;3.467819214;2.223008156;3.317900181;230.5926208;4.612193584;0.833198249;0.730998755;52.1985321;5.506732464
163172.194886283;467832.695256097;661;0.441138297;52.19854736;5.506736755;4.644454479;30.18181801;2;91.27272797;0.987276971;0.987276971;180.2727203;6.282828808;0.730998755;196.7191162;15.87165928;6.029246807;6.515236378;28.24747658;3.493321896;2.245368004;3.347421646;233.9654236;4.641517639;0.870381534;0.730998755;52.19854736;5.506736755
163172.485518054;467834.393584526;662;0.441149712;52.19856262;5.506741047;4.642454624;30.18181801;2;90.72727203;0.985457003;0.985457003;179;6.28451252;0.730998755;185.0384674;16.59297562;6.511474609;4.368287086;28.00845337;3.449863195;2.199059248;3.26848197;232.4464569;4.630696297;0.884415865;0.730998755;52.19856262;5.506741047
163172.808692576;467836.091966684;663;0.441161126;52.19857788;5.506745815;4.641363621;30.18181801;2;91.8181839;0.98545146;0.98545146;179.6363678;6.232323647;0.730998755;161.7187195;17.11247826;7.719321251;4.725660324;27.25540543;3.50330615;2.275347948;3.307831526;237.9616852;4.685323238;0.891136408;0.730998755;52.19857788;5.506745815
163173.099323933;467837.790295158;664;0.44117254;52.19859314;5.506750107;4.643636227;30.18181801;2;91.54545593;0.98545146;0.98545146;178.0909119;6.220539093;0.730998755;172.06427;16.27445602;7.348510742;5.39522028;27.18022919;3.538283587;2.427572727;3.30777216;235.131958;4.657382011;0.872799277;0.730998755;52.19859314;5.506750107
163173.389886721;467839.488623539;665;0.441183954;52.1986084;5.506754398;4.646363735;30.18181801;2;88.63636017;0.98545146;0.98545146;177.4545441;6.212121964;0.730998755;183.6790314;14.73238087;6.960688114;3.882008553;27.48720932;3.413226843;2.270287752;3.175425768;222.1949158;4.527444363;0.871447265;0.730998755;52.1986084;5.506754398
163173.713128963;467841.187005881;666;0.441195369;52.19862366;5.506759167;4.649454594;30.18181801;2;88.90908813;0.985457003;0.985457003;177.7272797;6.176768303;0.730998755;167.2261047;16.847435;6.261975288;3.470407248;27.19480705;3.315336704;2.04939127;3.179484844;223.5531006;4.541247368;0.871470809;0.730998755;52.19862366;5.506759167
163174.003691338;467842.885334307;667;0.441206783;52.19863892;5.506763458;4.653909206;30.18181801;2;86.54545593;0.98545146;0.98545146;175.3636322;6.183502197;0.730998755;164.4329224;14.63549995;7.193730831;4.345479965;26.56597137;3.281526566;2.090029478;3.176215172;217.9512634;4.48400116;0.867497742;0.730998755;52.19863892;5.506763458
163174.294323715;467844.582550259;668;0.441218227;52.19865417;5.50676775;4.659818172;30.18181801;2;86.09091187;0.987271369;0.987271369;175.6363678;6.217172146;0.730998755;141.6797485;17.09393692;6.055949688;4.129444599;25.918787;3.264928102;2.024359465;3.123836994;216.4739227;4.464657784;0.863322139;0.730998755;52.19865417;5.50676775
163174.584885688;467846.280878731;669;0.441229641;52.19866943;5.506772041;4.665363789;30.18181801;2;85.90908813;0.98545146;0.98545146;174.3636322;6.193603039;0.730998755;138.5222015;15.51560497;7.879051685;2.808358908;25.89097595;3.326034307;2.211687565;3.05071187;215.7311249;4.46110487;0.845844388;0.730998755;52.19866943;5.506772041
163174.875515826;467847.979207336;670;0.441241056;52.19868469;5.506776333;4.671363831;30.27272797;2;86.27272797;0.985457003;0.985457003;174.8181763;6.171717644;0.730998755;157.8513184;13.87706757;7.882894516;3.98597455;26.47722816;3.308993101;2.152686357;3.084088564;215.1442871;4.455020905;0.833283186;0.730998755;52.19868469;5.506776333
163175.133534532;467849.677482129;671;0.44125247;52.19869995;5.506780148;4.679090977;30.27272797;2;85.54545593;0.98545146;0.98545146;173.1818237;6.178451538;0.730998755;167.6961823;11.94372559;8.857625961;3.679954529;26.69148445;3.302745819;2.271191597;3.063357592;212.8449402;4.431162834;0.821508527;0.730998755;52.19869995;5.506780148
163175.424095913;467851.37581066;672;0.441263884;52.19871521;5.506784439;4.687909126;30.27272797;2;85.45454407;0.98545146;0.98545146;171.7272797;6.196969986;0.730998755;166.1977234;11.43818188;8.576843262;5.075619221;26.7970562;3.291149855;2.224267483;3.095740318;210.6980133;4.408758163;0.842911839;0.730998755;52.19871521;5.506784439
163175.68211425;467853.074085487;673;0.441275299;52.19873047;5.506788254;4.697454453;30.36363602;2;86;0.98545146;0.98545146;170.9090881;6.210438251;0.730998755;179.2204132;10.5396843;8.780869484;4.541612148;27.0861454;3.30511713;2.276919603;3.065531015;209.5803375;4.39704895;0.837654829;0.730998755;52.19873047;5.506788254
163175.940064041;467854.772360221;674;0.441286743;52.19874573;5.506792068;4.706363678;30.45454597;2;86.54545593;0.985457003;0.985457003;172.2727203;6.271044254;0.730998755;180.0498962;9.720682144;9.13376236;5.461580276;26.99857712;3.26339674;2.308161974;3.100927591;209.8249207;4.39960146;0.882484376;0.730998755;52.19874573;5.506792068
163176.198082021;467856.470635085;675;0.441298157;52.19876099;5.506795883;4.713727474;30.54545403;2;87.1818161;0.987276971;0.987276971;174.3636322;6.297980309;0.730998755;178.9127197;11.0077076;8.508688927;4.759338856;26.89555168;3.16754055;2.295757532;3.10830164;210.9659882;4.40748024;0.923424721;0.730998755;52.19876099;5.506795883
163176.456099821;467858.168909971;676;0.441309571;52.19877625;5.506799698;4.720909119;30.63636398;2;88.45454407;0.985457003;0.985457003;174.5454559;6.297980309;0.730998755;188.8786011;11.10967636;8.846846581;4.456377506;27.73975563;3.297065973;2.381224871;3.125798941;216.8587646;4.472736359;0.937266767;0.730998755;52.19877625;5.506799698
163176.713417508;467860.291089631;677;0.441320986;52.19879532;5.506803513;4.727545261;30.72727203;2;89.1818161;0.98545146;0.98545146;174.2727203;6.314815521;0.730998755;191.6462402;11.05629921;8.975141525;4.475568295;27.89112854;3.409450769;2.441956997;3.122004986;218.5159454;4.489806175;0.944548845;0.730998755;52.19879532;5.506803513
163177.003977712;467861.989418286;678;0.4413324;52.19881058;5.506807804;4.733363628;30.81818199;2;89.45454407;0.985457003;0.985457003;175.1818237;6.296296597;0.730998755;183.4070892;12.05345917;9.227719307;3.230446577;27.81064606;3.475387335;2.457850933;3.066630125;220.6283875;4.511443615;0.9757846;0.730998755;52.19881058;5.506807804
163177.261994942;467863.687693226;679;0.441343814;52.19882584;5.506811619;4.737999916;30.90909004;2;88.63636017;0.985457003;0.985457003;174.0909119;6.254209042;0.730998755;183.4033356;10.83518791;9.177107811;5.980310917;27.34587669;3.403121948;2.346962214;3.191388369;219.8670959;4.503653049;0.973988593;0.730998755;52.19882584;5.506811619
163177.552556592;467865.384909313;680;0.441355228;52.19884109;5.50681591;4.744091034;30.81818199;2;86.27272797;0.985457003;0.985457003;171.6363678;6.259259701;0.730998755;183.3220367;11.32287502;8.082527161;6.419230938;27.21907997;3.372021675;2.291801691;3.174029827;215.7218475;4.460996628;0.965762198;0.730998755;52.19884109;5.50681591
163177.84318457;467867.083238146;681;0.441366643;52.19885635;5.506820202;4.749363899;30.63636398;2;87.36363983;0.98545146;0.98545146;173.0909119;6.276094913;0.730998755;161.7240753;13.29008198;7.73754549;6.054358006;26.6082592;3.398319721;2.246534824;3.154730558;217.1997528;4.476264;0.959516346;0.730998755;52.19885635;5.506820202
163178.101201241;467868.781513142;682;0.441378087;52.19887161;5.506824017;4.753545284;30.45454597;2;89.27272797;0.987271369;0.987271369;176.0909119;6.26431036;0.730998755;139.7131348;15.37324333;6.962711811;8.273460388;25.67642975;3.392952442;2.182527542;3.26674366;222.9562683;4.531012058;0.97601521;0.730998755;52.19887161;5.506824017
163178.391760461;467870.479841903;683;0.441389501;52.19888687;5.506828308;4.755545616;30.27272797;2;89.45454407;0.987271369;0.987271369;177.6363678;6.272727966;0.730998755;160.5180664;13.56101894;7.600213528;6.958324432;26.08284187;3.350054264;2.237349272;3.226302385;219.9055634;4.49990654;0.922728658;0.730998755;52.19888687;5.506828308
163178.682387846;467872.178170798;684;0.441400945;52.19890213;5.5068326;4.757181644;30.09090996;2;88.1818161;0.987276971;0.987276971;175.9090881;6.303030968;0.730998755;161.6196594;12.93887043;7.593039036;7.762621403;25.99367142;3.280965567;2.138474464;3.255628824;218.4201965;4.484670639;0.965630352;0.730998755;52.19890213;5.5068326
163178.972946663;467873.876499599;685;0.441412359;52.19891739;5.506836891;4.758727074;29.90909004;2;88.27272797;0.987271369;0.987271369;175;6.304714203;0.730998755;182.4040833;11.99737263;7.164278507;7.475737572;26.6384716;3.263574362;2.103167057;3.23841095;215.5123444;4.454730511;0.924579322;0.730998755;52.19891739;5.506836891
163179.263573646;467875.574828539;686;0.441423804;52.19893265;5.506841183;4.757545471;29.72727203;2;85.90908813;0.987271369;0.987271369;171.6363678;6.28451252;0.730998755;184.883194;9.508372307;8.134057045;7.582446575;26.39634895;3.266781807;2.137812138;3.175649881;208.1768188;4.378260136;0.877256751;0.730998755;52.19893265;5.506841183
163179.521521012;467877.273103523;687;0.441435248;52.19894791;5.506844997;4.755636215;29.63636398;2;85.54545593;0.987271369;0.987271369;169.7272797;6.314815521;0.730998755;157.1806641;11.3513031;8.316683769;6.94756031;25.34799385;3.248601437;2.115576982;3.169384003;210.0752869;4.398178577;0.907079995;0.730998755;52.19894791;5.506844997
163179.812147603;467878.971432499;688;0.441446662;52.19896317;5.506849289;4.755000114;29.54545403;2;84.1818161;0.987276971;0.987276971;168.4545441;6.314815521;0.730998755;153.5032959;11.15931797;7.950258255;7.541611671;24.96868896;3.160289288;2.058775425;3.167279005;206.3549652;4.35904789;0.897509933;0.730998755;52.19896317;5.506849289
163180.102707465;467880.66864878;689;0.441458106;52.19897842;5.50685358;4.753272533;29.45454597;2;84;0.987271369;0.987271369;168.4545441;6.336700916;0.730998755;165.061203;10.16692829;8.670706749;6.78647995;25.37652969;3.146638393;2.180974245;3.154527426;207.5069122;4.371210098;0.876051426;0.730998755;52.19897842;5.50685358
163180.36002055;467882.791941314;690;0.44146955;52.1989975;5.506857395;4.752545357;29.27272797;2;83.63636017;0.987271369;0.987271369;167.8181763;6.372054577;0.730998755;163.4974213;9.416895866;9.853899956;4.58473587;25.46214294;3.160532713;2.247010946;3.040399313;205.3149414;4.348061085;0.858939171;0.730998755;52.1989975;5.506857395
163180.650646524;467884.49027036;691;0.441480994;52.19901276;5.506861687;4.751181602;29.27272797;2;86.1818161;0.987271369;0.987271369;170.2727203;6.373737812;0.730998755;176.4564819;10.5530529;9.155259132;3.964061975;26.41376877;3.173411608;2.09179759;3.068085432;210.0291748;4.397696018;0.867849231;0.730998755;52.19901276;5.506861687
163180.908592939;467886.18854544;692;0.441492409;52.19902802;5.506865501;4.75;29.27272797;2;86.72727203;0.987276971;0.987276971;170.5454559;6.34848547;0.730998755;181.9996948;10.22942066;9.512161255;3.905513287;26.76898003;3.097224236;1.945993304;3.123574734;212.4666901;4.423128605;0.903896749;0.730998755;52.19902802;5.506865501
163181.16660938;467887.885708038;693;0.441503853;52.19904327;5.506869316;4.749181747;29.27272797;2;86.72727203;0.987276971;0.987276971;170;6.34848547;0.730998755;197.078537;10.07747936;8.687244415;2.976234198;27.19138527;3.08088851;1.958472848;3.034232378;207.8529816;4.374841213;0.856612027;0.730998755;52.19904327;5.506869316
163181.457234772;467889.584037141;694;0.441515267;52.19905853;5.506873608;4.750272751;29.27272797;2;85.27272797;0.985457003;0.985457003;167.7272797;6.360270023;0.730998755;183.621582;11.81765175;7.964614391;2.937662363;27.07450676;3.151185274;2.007620335;3.024677753;208.6717529;4.387495041;0.848634183;0.730998755;52.19905853;5.506873608
163181.715180639;467891.28231228;695;0.441526681;52.19907379;5.506877422;4.752727509;29.27272797;2;86.90908813;0.98545146;0.98545146;171.1818237;6.356903076;0.730998695;186.8940887;12.6733408;7.664012432;2.908904314;27.47159195;3.244455099;2.141781807;3.04121685;212.8973846;4.431708813;0.854310751;0.730998755;52.19907379;5.506877422
163182.005805641;467892.980641426;696;0.441538095;52.19908905;5.506881714;4.756000042;29.27272797;2;87.1818161;0.985457003;0.985457003;168.8181763;6.346801758;0.730998695;191.3850403;13.10885525;7.034222603;2.976527214;27.67311478;3.22344327;2.105275154;3.0492239;212.5778961;4.428369522;0.882969081;0.730998755;52.19908905;5.506881714
163182.263819506;467894.678916711;697;0.44154951;52.19910431;5.506885529;4.76209116;29.27272797;2;88.09091187;0.985457003;0.985457003;168.5454559;6.319865704;0.730998695;194.3185883;15.95008945;5.269046307;1.69884491;28.29880714;3.000974178;1.507585049;3.027635574;214.7540894;4.450978756;0.899799109;0.730998755;52.19910431;5.506885529
163182.554375749;467896.377245786;698;0.441560954;52.19911957;5.50688982;4.76790905;29.18181801;2;88.09091187;0.985457003;0.985457003;172.3636322;6.306397915;0.730998635;207.2329559;13.21289063;6.039917469;3.097648382;28.2193718;2.884734392;1.404296517;3.09735775;211.4078827;4.416166306;0.912489355;0.730998755;52.19911957;5.50688982
163182.845000158;467898.075574996;699;0.441572368;52.19913483;5.506894112;4.770999908;29.09090996;2;87.90908813;0.98545146;0.98545146;173.9090881;6.341751099;0.730998635;228.7081909;12.72588062;6.348346233;-0.311321318;29.06685829;2.77852416;1.215073586;2.94789052;208.8851776;4.389750481;0.940701783;0.730998755;52.19913483;5.506894112
163183.102945097;467899.773850226;700;0.441583782;52.19915009;5.506897926;4.77518177;29;2;90.09091187;0.987271369;0.987271369;176.6363678;6.350168705;0.730998576;227.1677246;13.98585606;5.307708263;0.324447423;28.97422028;2.693622828;0.992911041;2.986721516;210.1316833;4.398768902;0.962520123;0.730998755;52.19915009;5.506897926
163183.393570954;467901.471066867;701;0.441595197;52.19916534;5.506902218;4.77818203;29;2;91;0.98545146;0.98545146;177.8181763;6.321549416;0.730998576;246.5614014;12.19841862;5.569002628;1.8795228;29.22014618;2.978794813;1.551974654;3.062892675;211.6165924;4.418357849;0.9225474;0.730998755;52.19916534;5.506902218
163183.716737282;467903.169449923;702;0.441606611;52.1991806;5.506906986;4.780272961;29;2;92.72727203;0.985457003;0.985457003;181.0909119;6.309764862;0.730998576;262.4088135;9.107618332;7.322060108;3.495254993;29.04713631;3.177302361;2.231561184;3.128765583;215.1717987;4.455305576;0.892391086;0.730998755;52.1991806;5.506906986
163184.006658481;467905.292796614;703;0.441618055;52.19919968;5.506911278;4.783091068;29;2;92.63636017;0.987271369;0.987271369;182.8181763;6.274411201;0.730998516;237.7755127;12.66308498;7.290332317;0.64596647;29.19714546;3.263059378;2.338778257;3.066016197;221.4695435;4.515880108;0.882907867;0.730998755;52.19919968;5.506911278
163184.297213492;467906.991125823;704;0.441629469;52.19921494;5.506915569;4.78727293;29;2;91.8181839;0.98545146;0.98545146;183.7272797;6.291246414;0.730998516;236.7323456;11.37133789;8.448684692;0.645170689;29.40680313;3.261425972;2.296062231;3.069383144;221.7479248;4.522887707;0.865561306;0.730998516;52.19921494;5.506915569
163184.62044935;467908.688396452;705;0.441640884;52.19923019;5.506920338;4.789272785;29;2;93.1818161;0.98545146;0.98545146;186.8181763;6.257576466;0.730998516;237.4031219;9.242501259;9.487169266;2.663734198;29.07233047;3.207348347;2.369246721;3.147550821;221.7941895;4.523359776;0.876098037;0.730998516;52.19923019;5.506920338
163184.911003948;467910.386725704;706;0.441652298;52.19924545;5.506924629;4.790545464;29;2;93;0.985457003;0.985457003;184.5454559;6.2441082;0.730998516;231.678421;8.357664108;10.62886047;2.768909454;29.02008247;3.199402094;2.397283316;3.149356842;223.2160645;4.537822723;0.890468895;0.730998516;52.19924545;5.506924629
163185.20162671;467912.085055092;707;0.441663712;52.19926071;5.506928921;4.793000221;29.09090996;2;92.1818161;0.987271369;0.987271369;186.0909119;6.245791912;0.730998516;204.241806;9.588784218;11.19744396;2.585150242;28.38601494;3.324172974;2.450018644;3.144837856;225.4782104;4.556566238;0.906472147;0.730998516;52.19926071;5.506928921
163185.492180905;467913.783384386;708;0.441675127;52.19927597;5.506933212;4.796545506;29.27272797;2;94.45454407;0.98545146;0.98545146;190.2727203;6.286195755;0.730998516;178.6916809;12.34556389;11.52921391;1.885805488;28.11438942;3.36413455;2.614337206;3.163936138;234.9539337;4.655618668;0.878534734;0.730998516;52.19927597;5.506933212
163185.815414064;467915.481767721;709;0.441686541;52.19929123;5.506937981;4.801363468;29.45454597;2;95;0.98545146;0.98545146;190.6363678;6.274411201;0.730998516;191.0044708;12.74710178;10.69406891;1.464501262;28.71476746;3.467270136;2.609816551;3.126573086;234.2238922;4.64838028;0.856703818;0.730998516;52.19929123;5.506937981
163186.105967845;467917.180097064;710;0.441697955;52.19930649;5.506942272;4.806545258;29.63636398;2;96.1818161;0.985457003;0.985457003;192.1818237;6.237374306;0.730998516;184.5471191;12.64142513;10.127738;5.436701775;28.09130096;3.388192415;2.583744287;3.293240547;237.6907043;4.682641506;0.917528033;0.730998516;52.19930649;5.506942272
163186.396589791;467918.878426537;711;0.441709369;52.19932175;5.506946564;4.813363552;29.72727203;2;95.09091187;0.985457003;0.985457003;188.6363678;6.245791912;0.730998516;200.878891;13.14208412;8.663397789;5.372045994;28.40502357;3.293582678;2.525465488;3.302217722;235.1079865;4.657131672;0.94487226;0.730998516;52.19932175;5.506946564
163186.719753935;467920.576809837;712;0.441720814;52.19933701;5.506951332;4.821818352;29.81818199;2;96.27272797;0.985457003;0.985457003;190.2727203;6.254209042;0.730998516;196.622345;15.49218369;7.314381123;5.030427933;28.92895508;3.366268396;2.421199322;3.308782339;237.3811188;4.679591179;0.962000012;0.730998516;52.19933701;5.506951332
163187.010377307;467922.274026748;713;0.441732228;52.19935226;5.506955624;4.830999851;29.90909004;2;95;0.98545146;0.98545146;190.6363678;6.249158859;0.730998516;179.3636322;18.22199821;6.293796062;3.805837154;28.70400047;3.3037889;2.241393566;3.300307035;237.722229;4.682965279;1.004773021;0.730998516;52.19935226;5.506955624
163187.300930273;467923.972356178;714;0.441743642;52.19936752;5.506959915;4.841181755;30;2;93.8181839;0.98545146;0.98545146;189.2727203;6.274411201;0.730998516;185.1563568;14.15208244;7.684465885;6.788762569;28.03052711;3.21310091;2.222975016;3.353227377;232.4240723;4.630486012;0.960327864;0.730998516;52.19936752;5.506959915
163187.591551403;467925.670685739;715;0.441755056;52.19938278;5.506964207;4.850818157;30;2;95.90908813;0.985457003;0.985457003;190.1818237;6.274411201;0.730998516;194.7446594;13.73456192;7.44815731;7.805333614;28.29545403;3.262936115;2.122192144;3.394539833;234.001358;4.646158218;0.947657228;0.730998516;52.19938278;5.506964207
163187.914714686;467927.369069135;716;0.441766471;52.19939804;5.506968975;4.861636162;29.90909004;2;96.54545593;0.985457003;0.985457003;190.8181763;6.260943413;0.730998516;201.3503113;14.25604248;7.59957552;6.972534657;28.76784515;3.293406248;2.035747766;3.388416052;238.5467987;4.691066742;0.96674633;0.730998516;52.19939804;5.506968975
163188.205335403;467929.067398744;717;0.441777885;52.1994133;5.506973267;4.872272491;29.81818199;2;96.27272797;0.98545146;0.98545146;192.5454559;6.265993595;0.730998516;192.3118439;14.53445721;7.554196835;6.789106846;28.31267166;3.289498091;2.004673719;3.364064693;236.3526459;4.669456005;0.956004024;0.730998516;52.1994133;5.506973267
163188.495887553;467930.76572826;718;0.441789299;52.19942856;5.506977558;4.883363724;29.63636398;2;95.8181839;0.98545146;0.98545146;191.8181763;6.274411201;0.730998516;204.5141144;12.01623154;9.091395378;7.06100893;28.61450577;3.239753485;1.898064375;3.388923645;237.0168304;4.676012039;0.95078969;0.730998516;52.19942856;5.506977558
163188.819118554;467932.46411184;719;0.441800714;52.19944382;5.506982327;4.892363548;29.36363602;2;93.8181839;0.985457003;0.985457003;188.4545441;6.260943413;0.730998516;213.9371948;8.069085121;10.35693645;9.416889191;28.2182312;3.206027746;1.882900953;3.421480894;231.1042023;4.617306709;0.905449927;0.730998516;52.19944382;5.506982327
163189.141579954;467934.58640014;720;0.441812128;52.19946289;5.506987095;4.900272846;29.09090996;2;95.1818161;0.985457003;0.985457003;187.3636322;6.26431036;0.730998516;214.8600311;7.58251524;11.08755016;9.828971863;28.19728279;3.219970703;1.985600591;3.475070238;235.0469971;4.656527519;0.89074415;0.730998516;52.19946289;5.506987095
163189.40029203;467935.859658493;721;0.441823542;52.19947433;5.50699091;4.908272743;28.81818199;2;94.54545593;0.987271369;0.987271369;187.4545441;6.271044254;0.730998516;209.4681091;8.16904068;11.09800529;8.902848244;28.28807068;3.285682917;2.032449007;3.442103148;234.5126801;4.646955967;0.866932452;0.730998516;52.19947433;5.50699091
163189.723454016;467937.558042031;722;0.441834986;52.19948959;5.506995678;4.912727356;28.63636398;2;95.63636017;0.98545146;0.98545146;190.4545441;6.265993595;0.730998516;196.2238464;9.388810158;10.95293427;9.492215157;27.91851807;3.349738359;2.212828875;3.489031792;238.2163696;4.687829971;0.880329967;0.730998516;52.19948959;5.506995678
163190.014005137;467939.25637166;723;0.4418464;52.19950485;5.506999969;4.913727283;28.45454597;2;95.54545593;0.985457003;0.985457003;189.8181763;6.274411201;0.730998516;196.0199127;11.05543423;10.44770718;7.793203831;28.04917145;3.395442724;2.218438148;3.464718819;240.3407593;4.708673;0.914423645;0.730998516;52.19950485;5.506999969
163190.304624423;467940.954701431;724;0.441857815;52.19952011;5.507004261;4.914908886;28.27272797;2;96.63636017;0.985457003;0.985457003;189.4545441;6.303030968;0.730998516;211.1947937;9.328388214;11.37675476;7.226776123;28.67980766;3.499679327;2.38681078;3.401885748;240.154892;4.706851959;0.842796564;0.730998516;52.19952011;5.507004261
163190.595243508;467942.653031213;725;0.441869229;52.19953537;5.507008553;4.914363384;28.09090996;2;97.63636017;0.985457003;0.985457003;190.3636322;6.313131809;0.730998516;230.0738983;9.562290192;10.09355164;7.44445467;28.77650261;3.466132879;2.484055519;3.411088943;238.9041138;4.694578648;0.833786488;0.730998516;52.19953537;5.507008553
163190.886497027;467943.926343486;726;0.441880643;52.19954681;5.507012844;4.913818359;28;2;95.1818161;0.98545146;0.98545146;189.4545441;6.316498756;0.730998516;210.2031555;10.68524742;9.50557518;7.927636623;27.78157616;3.440391541;2.52793622;3.413791418;235.9922485;4.665894508;0.848380923;0.730998516;52.19954681;5.507012844
163191.144505135;467945.624619376;727;0.441892058;52.19956207;5.507016659;4.913272858;28;2;95.63636017;0.985457003;0.985457003;190.0909119;6.353535652;0.730998516;206.697113;10.33514404;9.812400818;9.24948597;27.5436554;3.425358534;2.545013189;3.471254587;238.4714355;4.690325737;0.878021479;0.730998516;52.19956207;5.507016659
163191.435055286;467947.32294911;728;0.441903472;52.19957733;5.50702095;4.911272526;28;2;96.90908813;0.985457003;0.985457003;190.3636322;6.356903076;0.730998516;199.7217255;11.91763687;10.05036259;8.191829681;27.6757946;3.423367262;2.610270977;3.490497828;245.1678772;4.755723476;0.879185438;0.730998516;52.19957733;5.50702095
163191.726374836;467948.597374164;729;0.441914886;52.19958878;5.507025242;4.906727314;28;2;98.36363983;0.985457003;0.985457003;191.3636322;6.341751575;0.730998516;199.8901978;12.4032774;9.975279808;7.793843269;27.64735031;3.386343718;2.632065773;3.487021923;246.6840515;4.770406246;0.865275681;0.730998516;52.19958878;5.507025242
163192.016926451;467950.294591336;730;0.441926301;52.19960403;5.507029533;4.9016366;28;2;99.27272797;0.98545146;0.98545146;195.4545441;6.350168705;0.730998516;219.6661987;11.24306202;9.640252113;7.732815742;27.80697823;3.188703537;2.580106735;3.47354269;243.3576355;4.738146782;0.890134394;0.730998516;52.19960403;5.507029533
163192.340154948;467951.992975197;731;0.441937745;52.19961929;5.507034302;4.897727489;28;2;99.54545593;0.985457003;0.985457003;195.7272797;6.346801758;0.730998516;215.2032776;9.643613815;11.69801617;7.884847164;27.20043564;3.087095976;2.685553789;3.461058378;247.8187256;4.781364918;0.92694366;0.730998516;52.19961929;5.507034302
163192.663314856;467953.691358971;732;0.441949159;52.19963455;5.50703907;4.894091129;28;2;100.0909119;0.983637035;0.983637035;196.0909119;6.345118523;0.730998516;221.0813446;7.667579651;13.1222868;7.676647663;27.60656357;3.171622753;2.732515335;3.431514263;247.5974731;4.783649445;0.887913048;0.730998516;52.19963455;5.50703907
163192.986542906;467955.389742886;733;0.441960543;52.19964981;5.507043839;4.892090797;28;2;103.5454559;0.985457003;0.985457003;198.3636322;6.301347256;0.730998516;234.5042725;7.853022099;14.29399586;6.796077251;28.53298759;3.304009199;2.804112673;3.475544214;260.0807495;4.898227215;0.896039009;0.730998516;52.19964981;5.507043839
163193.27779505;467956.663055323;734;0.441971987;52.19966125;5.50704813;4.892636299;28;2;103.1818161;0.98545146;0.98545146;198.1818237;6.292929649;0.730998516;221.7000732;7.100380421;14.86416626;8.443984985;26.22527122;2.45728159;2.735769033;3.434218168;259.6672058;4.894345284;0.900509834;0.730998516;52.19966125;5.50704813
163193.633564843;467958.361493131;735;0.441983402;52.19967651;5.507053375;4.893181801;28;2;101.6363602;0.987271369;0.987271369;195.9090881;6.265993595;0.730998516;206.6739502;7.046384335;14.69318485;10.06659698;26.3439846;2.934980631;2.706968307;3.515652418;257.1847839;4.866402149;0.914636433;0.730998516;52.19967651;5.507053375
163193.95679225;467960.059877121;736;0.441994816;52.19969177;5.507058144;4.894181728;28;2;102.272728;0.983637035;0.983637035;195.6363678;6.26431036;0.730998516;213.1483612;6.563664436;14.96877766;9.53662014;27.46303368;3.248918295;2.699912071;3.535707951;257.0241394;4.873861313;0.908993065;0.730998516;52.19969177;5.507058144
